Untitled;Untitled 1;Untitled 2
100.0;10.08;0.069211
316.2;10.0;0.0
398.1;10.0;0.0
501.2;10.0;0.0
630.95;10.08;0.069211
794.3;10.08;0.069211
1000.0;10.0;0.0
1258.0;10.08;0.069211
1584.0;10.0;0.0
1995.0;10.16;0.137874
2511.0;10.16;0.137874
3162.0;10.112;0.09667619999999999
3981.0;10.08;0.069211
5012.0;10.08;0.069211
6309.0;10.063999999999998;0.055368799999999996
7943.0;10.08;0.069211
10000.0;10.1;0.08637675
12589.0;10.08;0.069211
15848.0;10.0;0.0
19952.0;10.0;0.0
25118.0;9.84;-0.140098
31622.0;9.76;-0.211004
39810.0;9.6;-0.354575
50118.0;9.36;-0.574483
63095.0;9.04;-0.876631
79432.0;8.559999;-1.350526
100000.0;7.76;-2.202766
107977.0;7.6;-2.383728
116591.0;7.4;-2.6154925
125892.0;7.1;-2.9748675
135935.0;6.84;-3.298878
146779.0;6.56;-3.661923
158489.0;6.24;-4.096308
171132.0;5.92;-4.553566
184785.0;5.64;-4.974418
199526.0;5.36;-5.416704
215443.0;5.04;-5.951389
232630.0;4.76;-6.447861
251188.0;4.52;-6.897231
271227.0;4.2;-7.535014
292864.0;3.88;-8.223365
316227.0;3.64;-8.777972
341454.0;3.4;-9.370422
368694.0;3.14;-10.061407
398107.0;2.92;-10.692343
429866.0;2.7;-11.372725
464158.0;2.5;-12.0412
501187.0;2.32;-12.69024
541169.0;2.13;-13.432504
584341.0;1.94;-14.243965
630957.0;1.76;-15.089747
681292.0;1.62;-15.8097
735642.0;1.48;-16.594766
794328.0;1.28;-17.855970499999998
857698.0;1.144;-18.83148
926118.0;1.032;-19.726406
1000000.0;0.912;-20.800103
1080000.0;0.816;-21.766196999999995
1170000.0;0.72;-22.85335
1260000.0;0.64;-23.876401
1360000.0;0.558;-25.0673715
1470000.0;0.48;-26.375175
1580000.0;0.424;-27.452683
1710000.0;0.364;-28.777972
1850000.0;0.312;-30.116908
2000000.0;0.262;-31.634227
2150000.0;0.224;-32.99504
2330000.0;0.188;-34.516843
2510000.0;0.158;-36.026858
2710000.0;0.133;-37.5232125
2930000.0;0.11;-39.172146
3160000.0;0.09;-40.91515
3410000.0;0.074;-42.615366
3690000.0;0.0606;-44.352866
3980000.0;0.0496;-46.090366
4300000.0;0.0376;-48.496243
4640000.0;0.0314;-50.061583
5010000.0;0.024;-52.395775
5410000.0;0.0204;-53.807397
5840000.0;0.0157;-56.082183
6310000.0;0.0128;-57.855801
6810000.0;0.0104;-59.659333
7360000.0;0.007933333333333334;-62.082664666666666
7940000.0;0.0068000000000000005;-63.3648755
8580000.0;0.00604;-64.40116625
9260000.0;0.00536;-65.416704
10000000.0;0.00448;-66.97444
10800000.0;0.00544;-65.288022
11700000.0;0.006360000000000001;-64.11890625
12600000.0;0.005613333333333334;-65.04895016666667
13600000.0;0.00488;-66.31586833333333
14700000.0;0.0054514285714285715;-65.30643628571428
15800000.0;0.005789999999999999;-64.82438925
17100000.0;0.005616;-65.0704998
18500000.0;0.005666666666666667;-64.96806866666667
20000000.0;0.0068000000000000005;-63.4668258
21500000.0;0.0072;-62.92303314285714
